MANHATTAN CONDOMINIUM PROPERTY Boro-Block-Lot,MANHATTAN CONDOMINIUM PROPERTY Condo Section,MANHATTAN CONDOMINIUM PROPERTY Address,MANHATTAN CONDOMINIUM PROPERTY Neighborhood,MANHATTAN CONDOMINIUM PROPERTY Building Classification,MANHATTAN CONDOMINIUM PROPERTY Total Units,MANHATTAN CONDOMINIUM PROPERTY Year Built,MANHATTAN CONDOMINIUM PROPERTY Gross SqFt,MANHATTAN CONDOMINIUM PROPERTY Est. Gross Income,MANHATTAN CONDOMINIUM PROPERTY Gross Income per SqFt,MANHATTAN CONDOMINIUM PROPERTY Full Market Value,MANHATTAN CONDOMINIUM PROPERTY Market Value per SqFt
1-01745-7501,1382-R1,1825 MADISON AVENUE,HARLEM,2,92,2003,97592,3000000,30.7,14000000,143
1-01753-7501,1525-R1,23 EAST 128 STREET,HARLEM,1,12,2005,12000,455000,37.9,2120004,177
1-01753-7502,1656-R1,50 EAST 129 STREET,HARLEM,1,18,2004,15023,570000,37.9,2659996,177
1-01753-7503,1985-R1,2077 5 AVENUE,HARLEM,1,13,2007,24731,900000,36.4,4189999,169
1-01755-7501,1470-R1,69 EAST 130 STREET,HARLEM,0,25,2004,40418,1100000,27.2,4559999,113
1-01820-7501,592-R1,137 CENTRAL PARK NORTH,HARLEM,1,35,1910,36637,769000,20.99,3190000,87
1-01820-7502,1520-R1,125 CENTRAL PARK NORTH,HARLEM,1,17,1900,22039,661000,30,3079999,140
1-01820-7503,1768-R1,111 CENTRAL PARK NORTH,HARLEM,1,85,2006,94012,6262000,67,29200014,311
1-01823-7501,807-R1,66 ST NICHOLAS' AVENUE,HARLEM,1,54,1915,58429,1052000,18,3930000,67
1-01823-7502,1545-R1,61 LENOX AVENUE,HARLEM,1,15,1900,18567,464000,24.99,1920002,103
1-01825-7501,1996-R1,106 WEST 116 STREET,HARLEM,1,32,2006,57450,1206450,21,4999999,87
1-01826-7501,591-R1,1800 ADAM C POWELL BOULEV,HARLEM,1,35,1911,48636,973000,20.01,3640001,75
1-01826-7502,1662-R1,220 WEST 111 STREET,HARLEM,0,24,1900,18540,407880,22,1636235,88
1-01828-7501,749-R1,1852 ADAM C POWELL BOULEV,HARLEM,1,14,1900,18448,314000,17.02,1170000,63
1-01828-7502,1332-R1,203 WEST 112 STREET,HARLEM,1,13,1920,23700,427000,18.02,1599997,68
1-01828-7503,1540-R1,2072 FRED DOUGLASS BOULEV,HARLEM,0,13,1900,6866,206000,30,852999,124
1-01828-7505,1684-R1,2082 FRED DOUGLASS BOULEV,HARLEM,0,14,1900,6846,191688,28,794003,116
1-01829-7501,1440-R1,2098 FRED DOUGLASS BOULEV,HARLEM,1,33,1900,28560,514080,18,1919991,67
1-01830-7501,1799-R1,266 WEST 115 STREET,HARLEM,1,15,2005,20184,807000,40,3960000,196
1-01831-7501,1657-R1,245 WEST 115 STREET,HARLEM,0,20,1900,7852,219856,28,911000,116
1-01831-7502,1913-R1,247 WEST 115 STREET,HARLEM,1,36,2007,49200,1082400,22,4479997,91
1-01901-7501,1478-R1,106 WEST 117 STREET,HARLEM,2,28,2004,52916,1799000,34,8380000,158
1-01901-7501,1478-R2,101 WEST 117 STREET,HARLEM,2,23,2004,37719,1282000,34,5970000,158
1-01903-7501,1495-R1,100 WEST 119 STREET,HARLEM,1,25,1910,44329,1108000,24.99,4589997,104
1-01908-7502,1699-R1,138 WEST 124 STREET,HARLEM,1,21,1906,46991,1175000,25,4870000,104
1-01914-7502,1690-R1,381 LENOX AVENUE,HARLEM,1,19,2007,29315,997000,34,4640000,158
1-01917-7501,1926-R1,2257 ADAM C POWELL BOULEV,HARLEM,0,11,0,8195,204875,25,849001,104
1-01922-7501,1733-R1,227 WEST 116 STREET,HARLEM,1,16,1910,15210,304000,19.99,1139999,75
1-01923-7501,1894-R1,257 WEST 117 STREET,HARLEM,1,47,1892,87400,1573000,18,5879995,67
1-01924-7501,1348-R1,163 ST NICHOLAS AVENUE,HARLEM,1,64,2003,63252,1707804,27,7069998,112
1-01924-7502,1488-R1,2216 FRED DOUGLASS BOULEV,HARLEM,1,74,2003,59844,2035000,34,9480000,158
1-01924-7502,1488-R2,276 WEST 119 STREET,HARLEM,1,22,2004,19500,663000,34,3090000,158
1-01930-7501,1712-R1,267 WEST 124 STREET,HARLEM,1,11,1910,25230,631000,25,2609999,103
1-01942-7501,887-R1,273 WEST 136 STREET,HARLEM,0,32,1994,35082,806886,23,3339993,95
1-01942-7502,1284-R1,2322 ADAM C POWELL BOULEV,HARLEM,1,36,1933,38386,768000,20.01,2870001,75
1-01943-7501,793-R1,352 WEST 117 STREET,HARLEM,1,41,1900,45436,1000000,22.01,4139998,91
1-01943-7502,1373-R1,364      368 WEST 117 STR,HARLEM,1,49,1901,66936,1406000,21.01,5820000,87
1-01944-7502,1190-R1,370 WEST 118 STREET,HARLEM,0,49,1931,63586,1208134,19,4520001,71
1-01945-7502,1391-R1,309 WEST 118 STREET,HARLEM,1,48,2003,108510,3634000,33.5,16900001,156
1-01945-7504,1762-R1,2187 FRED DOUGLASS BOULEV,HARLEM,1,93,2006,108572,3257000,30,15199997,140
1-01946-7501,1681-R1,313 WEST 119 STREET,HARLEM,1,54,2006,67413,2022000,30,9419999,140
1-01947-7501,1289-R1,2235 FRED DOUGLASS BOULEV,HARLEM,2,74,2003,93600,2808000,30,13100000,140
1-01950-7501,1852-R1,258 ST NICHOLAS AVENUE,HARLEM,1,52,2006,70212,1474452,21,6100000,87
1-01955-7501,1340-R1,368 ST NICHOLAS AVENUE,HARLEM,0,15,1910,23765,475300,20,1779998,75
1-01959-7501,1423-R1,300 WEST 135 STREET,HARLEM,1,170,2003,240000,6000000,25,24899999,104
1-01960-7502,899-R1,300 WEST 137 STREET,HARLEM,0,28,1994,41964,1426776,34,6649996,158
1-02007-7501,1922-R1,555 LENOX AVENUE,HARLEM,1,32,1910,23822,714660,30,3330000,140
1-02023-7503,874-R1,297 WEST 137 STREET,HARLEM,0,28,1993,30976,1053184,34,4909998,159
1-02025-7501,1737-R1,202 WEST 140 STREET,HARLEM,0,29,1926,30584,703432,23,2910001,95
1-02034-7501,1365-R1,255 WEST 148 STREET,HARLEM,2,104,1920,143389,4015000,28,16600000,116
1-02041-7502,900-R1,300 WEST 138 STREET,HARLEM,0,28,1994,36188,1230392,34,5729997,158
1-02041-7503,1716-R1,2605 FRED DOUGLASS BOULEV,HARLEM,1,14,1894,18306,641000,35,2990000,163
1-02041-7504,1919-R1,2601 FRED DOUGLASS BOULEV,HARLEM,1,20,2006,28879,1010765,35,4710000,163
1-02042-7502,974-R1,2611 FRED DOUGLASS BOULEV,HARLEM,0,47,1896,76584,1761432,23,7299998,95
1-02044-7501,1422-R1,300 WEST 145 STREET,HARLEM,2,128,2003,212047,6361000,30,29600000,140
1-02044-7502,1511-R1,24 BRADHURST AVENUE,HARLEM,1,26,1920,35390,708000,20.01,2650003,75
1-02045-7501,1640-R1,68 BRADHURST AVENUE,HARLEM,1,180,2005,204835,6145000,30,28599996,140
1-02045-7502,1717-R1,102 BRADHURST AVENUE,HARLEM,2,135,2005,164085,4923000,30,22900000,140
1-02045-7503,2049-R1,130 BRADHURST AVENUE,HARLEM,2,134,2007,161156,0,0,8695005,54
1-02051-7501,1327-R1,330 WEST 145 STREET,HARLEM,2,77,2001,91858,2756000,30,12800000,139
1-01623-7501,1322-R1,1787 MADISON AVENUE,HARLEM,2,152,2003,109646,3290000,30,15300000,140
1-01627-7501,1628-R1,158 EAST 100 STREET,HARLEM,1,13,2004,6342,240000,37.8,1120003,177
1-01630-7501,441-R1,169 EAST 102 STREET,HARLEM,0,17,1920,9590,200000,20.86,747998,78
1-01630-7501,441-R2,173 EAST 102 STREET,HARLEM,0,17,1920,9590,200000,20.86,747997,78
1-01630-7502,1801-R1,117 EAST 102 STREET,HARLEM,1,11,2006,12184,485000,39.8,2380000,195
1-01632-7501,666-R1,165 EAST 104 STREET,HARLEM,0,12,1910,7690,165000,21.46,683006,89
1-01638-7501,1932-R1,161 EAST 110 STREET,HARLEM,1,68,2006,65699,1915000,29.1,8920002,136
1-01646-7502,1512-R2,215 EAST 96 STREET,HARLEM,2,215,2005,184939,8300000,44.9,40700000,220
1-01661-7501,1403-R1,227 EAST 111 STREET,HARLEM,1,22,2003,25721,900000,35,4189997,163
1-01667-7501,1829-R1,232 EAST 118 STREET,HARLEM,1,12,1910,12222,370000,30.3,1719998,141
1-01674-7501,1471-R1,333 EAST 102 STREET,HARLEM,2,233,2003,315656,9500000,30.1,44300000,140
1-01676-7501,342-R1,311 EAST 104 STREET,HARLEM,0,12,1900,6092,135000,22.16,559000,92
1-01676-7504,1905-R1,2019 1 AVENUE,HARLEM,1,38,2007,32660,940000,28.8,3890000,119
1-01677-7503,574-R1,319 EAST 105 STREET,HARLEM,1,36,1929,33280,865000,26,3579990,108
1-01680-7501,458-R1,305 EAST 108 STREET,HARLEM,1,33,1926,46998,940000,20,3509998,75
1-01680-7502,1883-R1,330 EAST 109 STREET,HARLEM,1,28,2007,25174,1040000,41.3,5110003,203
1-01681-7501,1573-R1,2132 2 AVENUE,HARLEM,1,31,2006,32483,1260000,38.8,6190004,191
1-01681-7502,1942-R1,342 EAST 110 STREET,HARLEM,1,35,2007,38481,740000,19.23,2770002,72
1-01683-7501,1479-R1,324 EAST 112 STREET,HARLEM,1,20,2004,22295,825000,37,3840000,172
1-01710-7503,1958-R1,416 EAST 117 STREET,HARLEM,1,15,2007,21472,710000,33.1,3310000,154
1-01783-7501,1923-R1,249 EAST 118 STREET,HARLEM,1,28,2006,35526,1245000,35,5799998,163
1-01785-7501,1901-R1,207 EAST 120 STREET,HARLEM,0,11,1900,14440,290000,20.08,1079999,75
1-01788-7501,1820-R1,2279 3 AVENUE,HARLEM,1,11,2006,16737,470000,28.1,1949999,117
1-01788-7502,1876-R1,206 EAST 124 STREET,HARLEM,0,16,1900,12090,200000,16.54,676000,56
1-01795-7501,1956-R1,328 EAST 119 STREET,HARLEM,1,20,2008,16136,565000,35,2630000,163
1-01807-7501,1732-R1,414 EAST 120 STREET,HARLEM,1,12,2006,9745,300000,30.8,1400000,144
1-02066-7501,561-R1,443 WEST 151 STREET,HARLEM,0,38,1926,25050,701400,28,2909998,116
1-02067-7501,1823-R2,479 WEST 152 STREET,HARLEM,1,20,1920,17565,447907,25.5,1859998,106
1-02079-7501,1490-R1,529 WEST 147 STREET,HARLEM,1,12,2005,12000,480000,40,2359999,197
1-02090-7501,1832-R1,660 RIVERSIDE DRIVE,HARLEM,1,54,1908,30886,618000,20.01,2310000,75
1-02090-7502,2015-R1,668 RIVERSIDE DRIVE,HARLEM,1,64,1907,43135,690160,16,2330000,54
1-02092-7501,1897-R1,680 RIVERSIDE DRIVE,HARLEM,1,25,1926,24132,410244,17,1530002,63
1-02093-7501,1896-R1,690 RIVERSIDE DRIVE,HARLEM,1,35,1920,30441,609000,20.01,2280000,75
1-02094-7501,1673-R1,706 RIVERSIDE DRIVE,HARLEM,1,50,1913,86020,1978000,22.99,8189999,95
1-02094-7502,2100-R1,700 RIVERSIDE DRIVE,HARLEM,1,36,1920,38578,424358,11,1100001,28.5
1-02095-7501,1710-R1,608 WEST 149 STREET,HARLEM,1,49,2005,67805,2034000,30,9469995,140
1-02096-7501,1680-R1,725 RIVERSIDE DRIVE,HARLEM,1,74,1912,107100,1178100,11,13799998,129
1-01988-7501,1273-R1,519 WEST 135 STREET,HARLEM,1,13,2002,21862,743000,34,3460000,158
1-01988-7502,1565-R1,504 WEST 136 STREET,HARLEM,1,29,2006,31308,1064000,34,4960002,158
1-01314-7501,319-R1,235 EAST 40 STREET,MIDTOWN EAST,1,364,1986,351161,15500000,44.1,76100007,217
1-01319-7501,482-R1,240 EAST 46 STREET,MIDTOWN EAST,1,101,1970,60900,2100000,34.5,9779999,161
1-01319-7502,1614-R1,845 2 AVENUE,MIDTOWN EAST,1,18,2001,11861,550000,46.4,2700000,228
1-01320-7501,85-R1,238 EAST 47 STREET,MIDTOWN EAST,1,231,1982,350000,15400000,44,75599981,216
1-01320-7502,238-R1,216 EAST 47 STREET,MIDTOWN EAST,1,48,1985,77029,3160000,41,15499999,201
1-01320-7503,240-R1,210 EAST 47 STREET,MIDTOWN EAST,1,92,1957,63927,2300000,36,10699986,167
1-01320-7504,451-R1,225 EAST 46 STREET,MIDTOWN EAST,1,129,1956,81745,2780000,34,12899997,158
1-01320-7505,620-R1,236 EAST 47 STREET,MIDTOWN EAST,1,173,1988,164753,7580000,46,37200007,226
1-01320-7506,1828-R1,211 EAST 46 STREET,MIDTOWN EAST,1,261,1979,207246,8450000,40.8,41499997,200
1-01322-7501,201-R1,249 EAST 48 STREET,MIDTOWN EAST,1,162,1959,170631,6100000,35.7,28400002,166
1-01323-7501,185-R1,255 EAST 49 STREET,MIDTOWN EAST,1,174,1985,193134,8400000,43.5,41200028,213
1-01324-7501,518-R1,245 EAST 50 STREET,MIDTOWN EAST,1,16,1980,19082,765000,40.1,3759998,197
1-01325-7501,227-R1,226 EAST 52 STREET,MIDTOWN EAST,1,25,1984,46800,1780000,38,8289997,177
1-01325-7502,424-R1,230 EAST 52 STREET,MIDTOWN EAST,1,27,1901,15410,580000,37.6,2699993,175
1-01325-7503,1931-R1,209 EAST 51 STREET,MIDTOWN EAST,1,73,1958,65985,2550000,38.6,12500013,189
1-01326-7501,1840-R1,250 EAST 53 STREET,MIDTOWN EAST,1,135,2006,197233,8000000,40.6,39299997,199
1-01327-7501,795-R1,211 EAST 53 STREET,MIDTOWN EAST,2,146,1957,126021,4300000,34.1,20000000,159
1-01327-7502,896-R1,250 EAST 54 STREET,MIDTOWN EAST,1,177,1990,237531,10250000,43.2,50300000,212
1-01329-7501,2007-R1,231 EAST 55 STREET,MIDTOWN EAST,1,40,2000,54638,3000000,55,14700004,269
1-01330-7501,1563-R1,212 EAST 57 STREET,MIDTOWN EAST,1,38,2004,70308,3450000,49.1,16900011,240
1-01331-7501,541-R1,200 EAST 58 STREET,MIDTOWN EAST,1,115,1963,128436,4500000,35,20999991,164
1-01331-7502,563-R1,225 EAST 57 STREET,MIDTOWN EAST,2,260,1964,305093,9450000,31,44000000,144
1-01331-7503,1538-R1,207 EAST 57 STREET,MIDTOWN EAST,1,67,2005,104916,4725000,45,23199997,221
1-01336-7501,168-R1,806 2 AVENUE,MIDTOWN EAST,1,79,1983,127399,5355000,42,26300023,206
1-01338-7501,247-R1,846 2 AVENUE,MIDTOWN EAST,1,113,1980,86845,3300000,38,15400016,177
1-01338-7502,614-R1,325 EAST 45 STREET,MIDTOWN EAST,1,166,1977,122021,4750000,38.9,23300004,191
1-01340-7501,1165-R1,845 UNITED NATIONS PLAZA,MIDTOWN EAST,1,370,2000,825532,51500000,62,252999996,306
1-01341-7501,176-R1,330 EAST 49 STREET,MIDTOWN EAST,1,141,1962,89872,2830000,31.5,13200012,147
1-01341-7502,259-R1,317 EAST 48 STREET,MIDTOWN EAST,1,126,1962,82112,2575000,31.4,11999981,146
1-01341-7503,336-R1,100 UNITED NATIONS PLAZA,MIDTOWN EAST,1,237,1984,438326,19100000,43.6,93800003,214
1-01341-7505,1792-R1,865 1 AVENUE,MIDTOWN EAST,1,81,1930,78000,2200000,28.2,9110003,117
1-01342-7501,61-R1,309 EAST 49 STREET,MIDTOWN EAST,1,85,1982,119419,5260000,44,25800003,216
1-01342-7502,105-R1,301 EAST 49 STREET,MIDTOWN EAST,1,20,1982,33376,1400000,41.9,6870011,206
1-01342-7503,1357-R1,344 EAST 50 STREET,MIDTOWN EAST,0,15,1920,10550,490000,46.4,2410002,228
1-01343-7501,60-R1,317 EAST 50 STREET,MIDTOWN EAST,1,115,1931,93015,2450000,26.3,10100000,109
1-01343-7504,1809-R1,343 EAST 50 STREET,MIDTOWN EAST,1,23,1900,35615,1535000,43.1,7539998,212
1-01344-7501,145-R1,335 EAST 51 STREET,MIDTOWN EAST,1,97,1963,67540,2100000,31.1,9780002,145
1-01344-7502,1212-R1,351 EAST 51 STREET,MIDTOWN EAST,1,64,2000,158085,7850000,49.7,39499998,250
1-01345-7501,1594-R1,310 EAST 53 STREET,MIDTOWN EAST,1,85,2006,166692,8200000,49.2,40299993,242
1-01346-7501,323-R1,320 EAST 54 STREET,MIDTOWN EAST,1,90,1959,65000,1980000,30.5,9220004,142
1-01346-7503,475-R1,975 1 AVENUE,MIDTOWN EAST,1,59,1941,53435,1935040,36.2,9010009,169
1-01347-7501,1396-R1,300 EAST 55 STREET,MIDTOWN EAST,1,118,2003,219278,9200000,42,45200009,206
1-01349-7501,510-R1,345 EAST 56 STREET,MIDTOWN EAST,2,174,1960,198115,6950000,35.1,32400000,164
1-01349-7502,1632-R1,330 EAST 57 STREET,MIDTOWN EAST,1,14,2005,41406,2300000,56,11300002,273
1-01350-7501,178-R1,351 EAST 57 STREET,MIDTOWN EAST,2,115,1958,95347,3200000,33.6,14900000,156
1-01362-7502,1279-R1,400 EAST 51 STREET,MIDTOWN EAST,1,113,2002,172926,8650000,50,42500006,246
1-01365-7501,283-R1,966 1 AVENUE,MIDTOWN EAST,1,189,1958,196802,6900000,35.1,32100020,163
1-01365-7502,575-R1,400 EAST 54 STREET,MIDTOWN EAST,1,228,1972,242825,8900000,36.7,41499995,171
1-01366-7501,59-R1,415 EAST 54 STREET,MIDTOWN EAST,1,106,1983,174032,8000000,46,39299971,226
1-01368-7501,91-R1,444 EAST 57 STREET,MIDTOWN EAST,1,60,1929,97636,3100000,31.8,14400001,147
1-01369-7501,278-R1,420 EAST 58 STREET,MIDTOWN EAST,1,75,1986,85992,3200000,37.2,14900018,173
1-01370-7501,37-R1,40 SUTTON PLACE,MIDTOWN EAST,1,75,1981,61175,2350000,38.4,11500003,188
1-01003-7501,347-R1,150 WEST 51 STREET,MIDTOWN WEST,1,445,1927,328716,13148640,40,64499995,196
1-01006-7501,130-R1,825 7 AVENUE,MIDTOWN WEST,1,212,1968,223307,8485666,38,39500032,177
1-01008-7501,84-R1,108 WEST 56 STREET,MIDTOWN WEST,1,50,1982,96492,4052664,42,19900019,206
1-01008-7502,534-R1,162 WEST 56 STREET,MIDTOWN WEST,1,65,1926,74422,2604770,35,12100007,163
1-01008-7503,540-R1,150 WEST 56 STREET,MIDTOWN WEST,1,340,1987,494266,21747704,44,106999986,216
1-01009-7501,364-R1,146 WEST 57 STREET,MIDTOWN WEST,1,247,1986,399221,17565724,44,86199996,216
1-01010-7501,165-R1,140 WEST 58 STREET,MIDTOWN WEST,2,38,1916,43765,1444245,33,6730000,154
1-01010-7502,513-R1,120 WEST 58 STREET,MIDTOWN WEST,1,33,1923,32796,983880,30,4580001,140
1-01010-7504,1153-R1,171 WEST 57 STREET,MIDTOWN WEST,1,35,1922,88288,2913504,33,13599999,154
1-01010-7505,1524-R1,100 WEST 58 STREET,MIDTOWN WEST,1,103,1926,121921,4632998,38,21600014,177
1-01011-7501,11-R1,160 CENTRAL PARK SOUTH,MIDTOWN WEST,1,161,1930,174064,8877264,51,43766753,251
1-01011-7502,496-R1,106 CENTRAL PARK SOUTH,MIDTOWN WEST,1,420,1930,340000,13600000,40,66800009,196
1-01011-7503,696-R1,116 CENTRAL PARK SOUTH,MIDTOWN WEST,1,79,1950,78236,3129440,40,15399994,197
1-01011-7504,767-R1,135 WEST 58 STREET,MIDTOWN WEST,2,34,1912,35328,1236480,35,5760000,163
1-01011-7505,1018-R1,1431 6 AVENUE,MIDTOWN WEST,1,80,1918,87821,3512840,40,17200003,196
1-01018-7502,1875-R1,247 WEST 46 STREET,MIDTOWN WEST,1,218,2006,293691,14390859,49,70600020,240
1-01020-7502,1519-R1,1600 BROADWAY,MIDTOWN WEST,1,137,2005,165323,8100827,49,39800049,241
1-01025-7501,606-R1,828 7 AVENUE,MIDTOWN WEST,2,129,1916,128513,4240929,33,19800000,154
1-01027-7504,1278-R1,230 WEST 56 STREET,MIDTOWN WEST,1,108,2002,210177,9878319,47,48499998,231
1-01032-7501,1531-R1,350 WEST 42 STREET,MIDTOWN WEST,1,528,2004,604403,28406941,47,138999974,230
1-01038-7501,2011-R1,306 WEST 48 STREET,MIDTOWN WEST,1,122,2007,125813,5409959,43,26600017,211
1-01040-7501,633-R1,350 WEST 50 STREET,MIDTOWN WEST,1,704,1989,551052,23144184,42,113999994,207
1-01042-7502,1626-R1,310 WEST 52 STREET,MIDTOWN WEST,1,215,2005,249339,11220255,45,55100008,221
1-01043-7501,288-R1,87177 8 AVENUE,MIDTOWN WEST,1,65,1942,54785,1643550,30,7659991,140
1-01043-7502,280-R1,879 8 AVENUE,MIDTOWN WEST,1,65,1947,54655,1639650,30,7640019,140
1-01043-7503,1461-R1,350 WEST 53 STREET,MIDTOWN WEST,1,66,2005,56935,2562075,45,12600009,221
1-01047-7501,115-R1,340 WEST 57 STREET,MIDTOWN WEST,1,576,1931,609127,23146826,38,108000028,177
1-01047-7503,1750-R1,322 WEST 57 STREET,MIDTOWN WEST,1,595,1978,706825,26859350,38,124999981,177
1-01048-7501,58-R1,347 WEST 57 STREET,MIDTOWN WEST,1,261,1982,263995,11615780,44,57000003,216
1-01048-7503,538-R1,301 WEST 57 STREET,MIDTOWN WEST,1,296,1987,314941,13857404,44,67999989,216
1-01048-7503,538-R2,301 WEST 57 STREET,MIDTOWN WEST,1,20,1987,15764,693616,44,3410001,216
1-01048-7504,800-R1,333 WEST 57 STREET,MIDTOWN WEST,2,188,1940,158478,5546730,35,25800000,163
1-01049-7501,1311-R1,1 CENTRAL PARK,MIDTOWN WEST,1,129,1955,377444,23024084,61,112999996,299
1-01049-7501,1311-R2,80 COLUMBUS CIRCLE,MIDTOWN WEST,1,65,1955,217897,13291717,61,65199999,299
1-01263-7501,1655-R1,16 WEST 48 STREET,MIDTOWN WEST,1,152,2005,148385,7270865,49,35699983,241
1-01269-7501,90-R1,15 WEST 53 STREET,MIDTOWN WEST,1,248,1982,503000,22132000,44,109000000,217
1-01270-7501,1599-R1,40 WEST 55 STREET,MIDTOWN WEST,1,35,1925,44350,1463550,33,6819997,154
1-01271-7501,7-R2,1360 6 AVENUE,MIDTOWN WEST,1,183,1963,141738,4960830,35,23100030,163
1-01273-7501,141-R1,58 WEST 58 STREET,MIDTOWN WEST,1,168,1969,206973,7864974,38,36599996,177
1-01274-7502,702-R1,57 WEST 58 STREET,MIDTOWN WEST,1,88,1901,68219,2387665,35,11100002,163
1-01274-7503,1150-R1,50 CENTRAL PARK SOUTH,MIDTOWN WEST,1,11,1931,84843,4072464,48,19999998,236
1-01274-7504,1508-R1,768 5 AVENUE,MIDTOWN WEST,1,164,1907,395521,24917823,63,121999996,308
1-00228-7501,1432-R1,3 WOOSTER STREET,SOHO,1,11,2003,25300,907000,35.8,4219998,167
1-00228-7502,2024-R1,311 WEST BROADWAY,SOHO,1,67,2007,146294,5851760,40,28700000,196
1-00231-7501,1354-R1,443 BROADWAY,SOHO,1,16,1910,44653,1251000,28,5180000,116
1-00473-7502,1179-R1,30 CROSBY STREET,SOHO,1,13,1890,78982,1915313,24.25,7930001,100
1-00473-7503,1663-R1,425 BROOME STREET,SOHO,1,18,1874,27023,756644,28,3130000,116
1-00474-7504,1185-R1,473 BROADWAY,SOHO,1,13,1894,35452,927069,26.1,3839997,108
1-00474-7505,1205-R1,475 BROADWAY,SOHO,1,14,1920,36407,952043,26.1,3940003,108
1-00474-7506,1654-R1,40 MERCER STREET,SOHO,1,41,2005,117311,4575129,39,22500001,192
1-00475-7503,916-R1,477 BROOME STREET,SOHO,2,20,1920,32149,803725,25,3330000,104
1-00475-7505,1010-R1,42 WOOSTER STREET,SOHO,1,14,1900,55210,1449262,26.2,5999997,109
1-00482-7502,1484-R1,210 LAFAYETTE STREET,SOHO,1,52,2005,73057,2337824,32,10900003,149
1-00498-7501,131-R1,90 PRINCE STREET,SOHO,1,14,1900,18031,459790,25.5,1900002,105
1-00499-7502,685-R1,114 GREENE STREET,SOHO,1,19,1988,34876,880619,25.3,3649999,105
1-00499-7505,1658-R1,92 GREENE STREET,SOHO,1,14,2005,42823,1841389,43,9040001,211
1-00500-7501,123-R1,116 WOOSTER STREET,SOHO,1,15,1907,20752,523988,25.3,2169997,105
1-00500-7502,284-R1,93 GREENE STREET,SOHO,1,29,1900,36223,869352,24,3600000,99
1-00500-7505,1241-R1,103 GREENE STREET,SOHO,1,12,1879,34968,1442430,41.3,7079999,202
1-00501-7501,1199-R1,105 WOOSTER STREET,SOHO,1,15,1920,31967,900000,28.2,3730002,117
1-00502-7501,135-R1,426 WEST BROADWAY,SOHO,1,35,1900,34821,905346,26,3750001,108
1-00512-7501,75-R1,583 BROADWAY,SOHO,1,21,1900,107781,3125649,29,14100001,131
1-00513-7503,1390-R1,19 WEST HOUSTON STREET,SOHO,1,32,2003,56800,2371400,41.8,11600002,204
1-00514-7505,1404-R1,160 WOOSTER STREET,SOHO,1,15,2003,41314,1518289,36.7,7070000,171
1-00515-7501,1633-R1,139 WOOSTER STREET,SOHO,1,16,2006,38591,1620822,42,7960007,206
1-00515-7502,1941-R1,149 WOOSTER STREET,SOHO,1,11,1915,37403,1122090,30,5229997,140
1-00517-7501,736-R1,131 THOMPSON STREET,SOHO,2,38,1950,20826,520650,25,2160000,104
1-00518-7502,670-R1,199 PRINCE STREET,SOHO,0,27,1900,13020,325500,25,1349999,104
1-00518-7504,1093-R1,195 PRINCE STREET,SOHO,0,15,1920,6013,150325,25,622994,104
1-00520-7501,66-R1,27 KING STREET,SOHO,1,38,1900,33383,898002,26.9,3720000,111
1-00594-7503,1399-R1,505 GREENWICH STREET,SOHO,1,104,2003,196695,8900448,45.2,43700016,222
1-00594-7504,1379-R1,491 GREENWICH STREET,SOHO,1,22,1915,65085,2863740,44,14099998,217
1-00594-7505,1585-R1,255 HUDSON STREET,SOHO,1,64,2005,94226,3783174,40.2,18600007,197
1-00594-7506,1580-R1,304 SPRING STREET,SOHO,1,13,2005,29579,1345844,45.5,6610001,223
1-00594-7508,1882-R1,475 GREENWICH STREET,SOHO,1,21,2007,40000,1524400,38.1,7098876,177
1-00595-7502,1103-R1,468 GREENWICH STREET,SOHO,1,12,1920,24850,981575,39.5,4820001,194
1-00595-7503,1238-R1,459 WASHINGTON STREET,SOHO,1,12,1920,31613,803000,25.4,3330000,105
1-00595-7504,1616-R1,330 SPRING STREET,SOHO,1,40,2005,68865,3030060,44,14900002,216
1-00597-7502,1342-R1,104 CHARLTON STREET,SOHO,1,14,1920,31930,949917,29.7,4419999,138
1-00016-7501,308-R1,377 RECTOR PLACE,TRIBECA,1,239,1985,219495,8779800,40,43100005,196
1-00016-7502,313-R1,320 ALBANY STREET,TRIBECA,1,133,1986,139719,5588760,40,27399999,196
1-00016-7503,385-R1,250 SOUTH END AVENUE,TRIBECA,1,109,1985,105000,4200000,40,20600009,196
1-00016-7504,360-R1,300 ALBANY STREET,TRIBECA,1,107,1986,87479,3499160,40,17199989,197
1-00016-7505,371-R1,380 RECTOR PLACE,TRIBECA,1,247,1987,255845,10233800,40,50200004,196
1-00016-7506,398-R1,280 RECTOR PLACE,TRIBECA,1,121,1985,106129,4245160,40,20800003,196
1-00016-7507,450-R1,300 RECTOR PLACE,TRIBECA,1,154,1986,126008,5040320,40,24700011,196
1-00016-7508,498-R1,200 RECTOR PLACE,TRIBECA,1,546,1987,586224,23448960,40,114999983,196
1-00016-7509,621-R1,21 SOUTH END AVENUE,TRIBECA,1,182,1988,208281,8331240,40,40900011,196
1-00016-7510,779-R1,99 BATTERY PLACE,TRIBECA,1,293,1988,341489,13659560,40,67100013,196
1-00016-7511,780-R1,2 SOUTH END AVENUE,TRIBECA,1,163,1990,156260,6250400,40,30700002,196
1-00016-7513,1217-R1,25 BATTERY PLACE,TRIBECA,1,117,2003,267723,11512089,43,56499997,211
